filepath,label_idx,label_name
data/food-101/images/shrimp_and_grits/2997190.jpg,89,shrimp_and_grits
data/food-101/images/dumplings/1239164.jpg,32,dumplings
data/food-101/images/onion_rings/1613986.jpg,68,onion_rings
data/food-101/images/donuts/2104935.jpg,31,donuts
data/food-101/images/grilled_cheese_sandwich/231786.jpg,49,grilled_cheese_sandwich
data/food-101/images/lobster_roll_sandwich/58550.jpg,61,lobster_roll_sandwich
data/food-101/images/prime_rib/867112.jpg,79,prime_rib
data/food-101/images/french_toast/1911487.jpg,42,french_toast
data/food-101/images/bruschetta/2176230.jpg,10,bruschetta
data/food-101/images/lobster_bisque/2636789.jpg,60,lobster_bisque
data/food-101/images/french_fries/2106366.jpg,40,french_fries
data/food-101/images/french_fries/2807320.jpg,40,french_fries
data/food-101/images/tiramisu/2362725.jpg,98,tiramisu
data/food-101/images/chocolate_cake/3021109.jpg,21,chocolate_cake
data/food-101/images/donuts/677801.jpg,31,donuts
data/food-101/images/macarons/3311312.jpg,63,macarons
data/food-101/images/macarons/968896.jpg,63,macarons
data/food-101/images/carrot_cake/917665.jpg,14,carrot_cake
data/food-101/images/pad_thai/3751702.jpg,70,pad_thai
data/food-101/images/bibimbap/2723058.jpg,7,bibimbap
data/food-101/images/cannoli/3280445.jpg,12,cannoli
data/food-101/images/steak/525041.jpg,93,steak
data/food-101/images/fish_and_chips/1611179.jpg,38,fish_and_chips
data/food-101/images/chicken_curry/1344942.jpg,18,chicken_curry
data/food-101/images/carrot_cake/1065930.jpg,14,carrot_cake
data/food-101/images/risotto/606119.jpg,84,risotto
data/food-101/images/baby_back_ribs/3073784.jpg,1,baby_back_ribs
data/food-101/images/sashimi/280408.jpg,86,sashimi
data/food-101/images/ramen/3197931.jpg,81,ramen
data/food-101/images/caesar_salad/3269122.jpg,11,caesar_salad
data/food-101/images/chocolate_cake/3499550.jpg,21,chocolate_cake
data/food-101/images/samosa/2928694.jpg,85,samosa
data/food-101/images/takoyaki/3617237.jpg,97,takoyaki
data/food-101/images/chocolate_mousse/1561476.jpg,22,chocolate_mousse
data/food-101/images/breakfast_burrito/921826.jpg,9,breakfast_burrito
data/food-101/images/pho/1275324.jpg,75,pho
data/food-101/images/french_fries/3358729.jpg,40,french_fries
data/food-101/images/tacos/2542168.jpg,96,tacos
data/food-101/images/miso_soup/1210785.jpg,64,miso_soup
data/food-101/images/beef_carpaccio/652070.jpg,3,beef_carpaccio
data/food-101/images/lobster_roll_sandwich/1351015.jpg,61,lobster_roll_sandwich
data/food-101/images/tuna_tartare/1977907.jpg,99,tuna_tartare
data/food-101/images/baklava/1487477.jpg,2,baklava
data/food-101/images/fish_and_chips/794402.jpg,38,fish_and_chips
data/food-101/images/grilled_salmon/3355419.jpg,50,grilled_salmon
data/food-101/images/club_sandwich/1947385.jpg,25,club_sandwich
data/food-101/images/tacos/2776648.jpg,96,tacos
data/food-101/images/spaghetti_carbonara/1904625.jpg,91,spaghetti_carbonara
data/food-101/images/chicken_quesadilla/3804270.jpg,19,chicken_quesadilla
data/food-101/images/crab_cakes/2738587.jpg,26,crab_cakes
data/food-101/images/lasagna/1291219.jpg,59,lasagna
data/food-101/images/waffles/1527411.jpg,100,waffles
data/food-101/images/ramen/63127.jpg,81,ramen
data/food-101/images/bibimbap/930571.jpg,7,bibimbap
data/food-101/images/club_sandwich/276411.jpg,25,club_sandwich
data/food-101/images/cup_cakes/3363521.jpg,29,cup_cakes
data/food-101/images/baby_back_ribs/2821522.jpg,1,baby_back_ribs
data/food-101/images/ravioli/2108341.jpg,82,ravioli
data/food-101/images/chocolate_cake/3731504.jpg,21,chocolate_cake
data/food-101/images/chicken_curry/2163810.jpg,18,chicken_curry
data/food-101/images/cheese_plate/875400.jpg,16,cheese_plate
data/food-101/images/cheese_plate/2155505.jpg,16,cheese_plate
data/food-101/images/omelette/812242.jpg,67,omelette
data/food-101/images/croque_madame/157692.jpg,28,croque_madame
data/food-101/images/bruschetta/3922510.jpg,10,bruschetta
data/food-101/images/baby_back_ribs/2349987.jpg,1,baby_back_ribs
data/food-101/images/fried_rice/2132017.jpg,44,fried_rice
data/food-101/images/caesar_salad/1844036.jpg,11,caesar_salad
data/food-101/images/baby_back_ribs/1241704.jpg,1,baby_back_ribs
data/food-101/images/sushi/1303005.jpg,95,sushi
data/food-101/images/peking_duck/2907960.jpg,74,peking_duck
data/food-101/images/crab_cakes/100038.jpg,26,crab_cakes
data/food-101/images/french_toast/1728425.jpg,42,french_toast
data/food-101/images/ceviche/2437824.jpg,15,ceviche
data/food-101/images/chicken_wings/3912461.jpg,20,chicken_wings
data/food-101/images/spaghetti_carbonara/3841069.jpg,91,spaghetti_carbonara
data/food-101/images/baby_back_ribs/840423.jpg,1,baby_back_ribs
data/food-101/images/spaghetti_carbonara/3463600.jpg,91,spaghetti_carbonara
data/food-101/images/pad_thai/3099757.jpg,70,pad_thai
data/food-101/images/guacamole/2259168.jpg,51,guacamole
data/food-101/images/crab_cakes/1771522.jpg,26,crab_cakes
data/food-101/images/foie_gras/940386.jpg,39,foie_gras
data/food-101/images/lobster_roll_sandwich/2815717.jpg,61,lobster_roll_sandwich
data/food-101/images/onion_rings/807033.jpg,68,onion_rings
data/food-101/images/cheese_plate/3473919.jpg,16,cheese_plate
data/food-101/images/pad_thai/927464.jpg,70,pad_thai
data/food-101/images/prime_rib/1434685.jpg,79,prime_rib
data/food-101/images/hummus/3707400.jpg,57,hummus
data/food-101/images/red_velvet_cake/2301316.jpg,83,red_velvet_cake
data/food-101/images/french_toast/288623.jpg,42,french_toast
data/food-101/images/beef_carpaccio/3529727.jpg,3,beef_carpaccio
data/food-101/images/tuna_tartare/92149.jpg,99,tuna_tartare
data/food-101/images/caprese_salad/2708782.jpg,13,caprese_salad
data/food-101/images/caesar_salad/2010290.jpg,11,caesar_salad
data/food-101/images/cheesecake/1389466.jpg,17,cheesecake
data/food-101/images/club_sandwich/2391254.jpg,25,club_sandwich
data/food-101/images/spaghetti_carbonara/1551970.jpg,91,spaghetti_carbonara
data/food-101/images/hummus/3342074.jpg,57,hummus
data/food-101/images/fried_calamari/1722176.jpg,43,fried_calamari
data/food-101/images/onion_rings/1384011.jpg,68,onion_rings
data/food-101/images/french_toast/1069335.jpg,42,french_toast
data/food-101/images/breakfast_burrito/805595.jpg,9,breakfast_burrito
data/food-101/images/creme_brulee/60199.jpg,27,creme_brulee
data/food-101/images/caesar_salad/682984.jpg,11,caesar_salad
data/food-101/images/gyoza/3039737.jpg,52,gyoza
data/food-101/images/pad_thai/3274071.jpg,70,pad_thai
data/food-101/images/bruschetta/2799400.jpg,10,bruschetta
data/food-101/images/chicken_curry/606311.jpg,18,chicken_curry
data/food-101/images/chicken_quesadilla/3453642.jpg,19,chicken_quesadilla
data/food-101/images/spring_rolls/3801707.jpg,92,spring_rolls
data/food-101/images/clam_chowder/3118063.jpg,24,clam_chowder
data/food-101/images/pork_chop/238497.jpg,77,pork_chop
data/food-101/images/fried_calamari/401563.jpg,43,fried_calamari
data/food-101/images/bread_pudding/549901.jpg,8,bread_pudding
data/food-101/images/cup_cakes/812630.jpg,29,cup_cakes
data/food-101/images/crab_cakes/1631563.jpg,26,crab_cakes
data/food-101/images/grilled_salmon/981083.jpg,50,grilled_salmon
data/food-101/images/greek_salad/1694440.jpg,48,greek_salad
data/food-101/images/chicken_curry/3121657.jpg,18,chicken_curry
data/food-101/images/macaroni_and_cheese/1583875.jpg,62,macaroni_and_cheese
data/food-101/images/french_onion_soup/3174911.jpg,41,french_onion_soup
data/food-101/images/french_toast/524678.jpg,42,french_toast
data/food-101/images/cheese_plate/1933717.jpg,16,cheese_plate
data/food-101/images/pizza/2501636.jpg,76,pizza
data/food-101/images/gyoza/2106348.jpg,52,gyoza
data/food-101/images/paella/2837641.jpg,71,paella
data/food-101/images/beef_carpaccio/580664.jpg,3,beef_carpaccio
data/food-101/images/beef_carpaccio/1894383.jpg,3,beef_carpaccio
data/food-101/images/eggs_benedict/1036284.jpg,34,eggs_benedict
data/food-101/images/french_fries/2169665.jpg,40,french_fries
data/food-101/images/scallops/1676148.jpg,87,scallops
data/food-101/images/breakfast_burrito/1730629.jpg,9,breakfast_burrito
data/food-101/images/caprese_salad/2436035.jpg,13,caprese_salad
data/food-101/images/ice_cream/811535.jpg,58,ice_cream
data/food-101/images/ice_cream/1658007.jpg,58,ice_cream
data/food-101/images/takoyaki/581477.jpg,97,takoyaki
data/food-101/images/gyoza/1373559.jpg,52,gyoza
data/food-101/images/shrimp_and_grits/858910.jpg,89,shrimp_and_grits
data/food-101/images/chicken_wings/3818628.jpg,20,chicken_wings
data/food-101/images/french_onion_soup/776311.jpg,41,french_onion_soup
data/food-101/images/pho/120533.jpg,75,pho
data/food-101/images/sashimi/895320.jpg,86,sashimi
data/food-101/images/steak/240435.jpg,93,steak
data/food-101/images/spring_rolls/217445.jpg,92,spring_rolls
data/food-101/images/macaroni_and_cheese/2399205.jpg,62,macaroni_and_cheese
data/food-101/images/donuts/3864694.jpg,31,donuts
data/food-101/images/pulled_pork_sandwich/3543956.jpg,80,pulled_pork_sandwich
data/food-101/images/scallops/589398.jpg,87,scallops
data/food-101/images/escargots/2364186.jpg,35,escargots
data/food-101/images/creme_brulee/1114316.jpg,27,creme_brulee
data/food-101/images/foie_gras/1881638.jpg,39,foie_gras
data/food-101/images/ceviche/2842379.jpg,15,ceviche
data/food-101/images/pho/3055703.jpg,75,pho
data/food-101/images/omelette/2996192.jpg,67,omelette
data/food-101/images/filet_mignon/3153495.jpg,37,filet_mignon
data/food-101/images/ice_cream/3810015.jpg,58,ice_cream
data/food-101/images/bruschetta/2056234.jpg,10,bruschetta
data/food-101/images/pulled_pork_sandwich/1596928.jpg,80,pulled_pork_sandwich
data/food-101/images/baby_back_ribs/3467357.jpg,1,baby_back_ribs
data/food-101/images/deviled_eggs/2382625.jpg,30,deviled_eggs
data/food-101/images/hummus/2532547.jpg,57,hummus
data/food-101/images/waffles/3568299.jpg,100,waffles
data/food-101/images/baklava/1042057.jpg,2,baklava
data/food-101/images/breakfast_burrito/1641921.jpg,9,breakfast_burrito
data/food-101/images/guacamole/2629299.jpg,51,guacamole
data/food-101/images/chicken_quesadilla/1842312.jpg,19,chicken_quesadilla
data/food-101/images/frozen_yogurt/3480831.jpg,45,frozen_yogurt
data/food-101/images/sushi/1955181.jpg,95,sushi
data/food-101/images/foie_gras/1721369.jpg,39,foie_gras
data/food-101/images/ramen/1704080.jpg,81,ramen
data/food-101/images/eggs_benedict/3412589.jpg,34,eggs_benedict
data/food-101/images/chicken_quesadilla/815635.jpg,19,chicken_quesadilla
data/food-101/images/creme_brulee/2112989.jpg,27,creme_brulee
data/food-101/images/french_fries/607021.jpg,40,french_fries
data/food-101/images/french_fries/87020.jpg,40,french_fries
data/food-101/images/tacos/1430868.jpg,96,tacos
data/food-101/images/pho/1649509.jpg,75,pho
data/food-101/images/spaghetti_bolognese/936987.jpg,90,spaghetti_bolognese
data/food-101/images/falafel/1114177.jpg,36,falafel
data/food-101/images/lasagna/2930738.jpg,59,lasagna
data/food-101/images/mussels/973577.jpg,65,mussels
data/food-101/images/bruschetta/903081.jpg,10,bruschetta
data/food-101/images/spring_rolls/508232.jpg,92,spring_rolls
data/food-101/images/caesar_salad/181240.jpg,11,caesar_salad
data/food-101/images/chicken_quesadilla/2313692.jpg,19,chicken_quesadilla
data/food-101/images/french_fries/1875986.jpg,40,french_fries
data/food-101/images/shrimp_and_grits/3772238.jpg,89,shrimp_and_grits
data/food-101/images/greek_salad/1020723.jpg,48,greek_salad
data/food-101/images/hamburger/2107358.jpg,53,hamburger
data/food-101/images/lobster_roll_sandwich/2385995.jpg,61,lobster_roll_sandwich
data/food-101/images/dumplings/3815363.jpg,32,dumplings
data/food-101/images/tacos/3241735.jpg,96,tacos
data/food-101/images/chocolate_mousse/3268286.jpg,22,chocolate_mousse
data/food-101/images/pad_thai/2217402.jpg,70,pad_thai
data/food-101/images/ravioli/364674.jpg,82,ravioli
data/food-101/images/takoyaki/3375978.jpg,97,takoyaki
data/food-101/images/chocolate_mousse/477789.jpg,22,chocolate_mousse
data/food-101/images/falafel/3118153.jpg,36,falafel
data/food-101/images/clam_chowder/973255.jpg,24,clam_chowder
data/food-101/images/deviled_eggs/3314473.jpg,30,deviled_eggs
data/food-101/images/mussels/1432034.jpg,65,mussels
data/food-101/images/lobster_bisque/3064258.jpg,60,lobster_bisque
data/food-101/images/samosa/3163850.jpg,85,samosa
data/food-101/images/garlic_bread/1389760.jpg,46,garlic_bread
data/food-101/images/caprese_salad/2807360.jpg,13,caprese_salad
data/food-101/images/risotto/215531.jpg,84,risotto
data/food-101/images/sashimi/2988269.jpg,86,sashimi
data/food-101/images/edamame/320996.jpg,33,edamame
data/food-101/images/spaghetti_carbonara/992617.jpg,91,spaghetti_carbonara
data/food-101/images/beignets/274977.jpg,6,beignets
data/food-101/images/hummus/3018789.jpg,57,hummus
data/food-101/images/ice_cream/2403971.jpg,58,ice_cream
data/food-101/images/pho/3101310.jpg,75,pho
data/food-101/images/tiramisu/63187.jpg,98,tiramisu
data/food-101/images/chicken_wings/197665.jpg,20,chicken_wings
data/food-101/images/strawberry_shortcake/2087173.jpg,94,strawberry_shortcake
data/food-101/images/risotto/3748280.jpg,84,risotto
data/food-101/images/ramen/3052285.jpg,81,ramen
data/food-101/images/ice_cream/2157238.jpg,58,ice_cream
data/food-101/images/spring_rolls/3167632.jpg,92,spring_rolls
data/food-101/images/red_velvet_cake/2295315.jpg,83,red_velvet_cake
data/food-101/images/beef_tartare/1361899.jpg,4,beef_tartare
data/food-101/images/panna_cotta/1652688.jpg,73,panna_cotta
data/food-101/images/chicken_curry/3901671.jpg,18,chicken_curry
data/food-101/images/chicken_curry/214993.jpg,18,chicken_curry
data/food-101/images/macarons/180685.jpg,63,macarons
data/food-101/images/escargots/1642559.jpg,35,escargots
data/food-101/images/falafel/3059496.jpg,36,falafel
data/food-101/images/lobster_bisque/3272725.jpg,60,lobster_bisque
data/food-101/images/ceviche/3074042.jpg,15,ceviche
data/food-101/images/oysters/3806870.jpg,69,oysters
data/food-101/images/risotto/445254.jpg,84,risotto
data/food-101/images/lasagna/3146645.jpg,59,lasagna
data/food-101/images/nachos/2202895.jpg,66,nachos
data/food-101/images/lobster_roll_sandwich/1209477.jpg,61,lobster_roll_sandwich
data/food-101/images/samosa/2151661.jpg,85,samosa
data/food-101/images/fried_rice/2078562.jpg,44,fried_rice
data/food-101/images/chicken_wings/1410120.jpg,20,chicken_wings
data/food-101/images/omelette/1588621.jpg,67,omelette
data/food-101/images/croque_madame/2654441.jpg,28,croque_madame
data/food-101/images/pho/1254524.jpg,75,pho
data/food-101/images/sushi/3630702.jpg,95,sushi
data/food-101/images/macaroni_and_cheese/3313397.jpg,62,macaroni_and_cheese
data/food-101/images/spaghetti_bolognese/1495379.jpg,90,spaghetti_bolognese
data/food-101/images/greek_salad/2413405.jpg,48,greek_salad
data/food-101/images/takoyaki/2524432.jpg,97,takoyaki
data/food-101/images/sashimi/134388.jpg,86,sashimi
data/food-101/images/fried_rice/1279146.jpg,44,fried_rice
data/food-101/images/caesar_salad/199749.jpg,11,caesar_salad
data/food-101/images/sashimi/272688.jpg,86,sashimi
data/food-101/images/steak/389739.jpg,93,steak
data/food-101/images/beet_salad/2758483.jpg,5,beet_salad
data/food-101/images/red_velvet_cake/2688410.jpg,83,red_velvet_cake
data/food-101/images/waffles/1665561.jpg,100,waffles
data/food-101/images/ceviche/2930273.jpg,15,ceviche
data/food-101/images/macarons/1540933.jpg,63,macarons
data/food-101/images/samosa/2517669.jpg,85,samosa
data/food-101/images/pizza/1159797.jpg,76,pizza
data/food-101/images/ice_cream/2926695.jpg,58,ice_cream
data/food-101/images/deviled_eggs/1215719.jpg,30,deviled_eggs
data/food-101/images/cheesecake/1021942.jpg,17,cheesecake
data/food-101/images/steak/2547797.jpg,93,steak
data/food-101/images/spaghetti_bolognese/792517.jpg,90,spaghetti_bolognese
data/food-101/images/lasagna/2249645.jpg,59,lasagna
data/food-101/images/chocolate_mousse/3796024.jpg,22,chocolate_mousse
data/food-101/images/baby_back_ribs/816013.jpg,1,baby_back_ribs
data/food-101/images/macaroni_and_cheese/1035823.jpg,62,macaroni_and_cheese
data/food-101/images/gyoza/588000.jpg,52,gyoza
data/food-101/images/cannoli/1553634.jpg,12,cannoli
data/food-101/images/ceviche/780038.jpg,15,ceviche
data/food-101/images/breakfast_burrito/923449.jpg,9,breakfast_burrito
data/food-101/images/paella/1106986.jpg,71,paella
data/food-101/images/dumplings/301876.jpg,32,dumplings
data/food-101/images/scallops/2354275.jpg,87,scallops
data/food-101/images/red_velvet_cake/3423191.jpg,83,red_velvet_cake
data/food-101/images/risotto/3229499.jpg,84,risotto
data/food-101/images/edamame/1879542.jpg,33,edamame
data/food-101/images/gyoza/2251810.jpg,52,gyoza
data/food-101/images/hot_dog/54585.jpg,55,hot_dog
data/food-101/images/panna_cotta/2227520.jpg,73,panna_cotta
data/food-101/images/fish_and_chips/3031400.jpg,38,fish_and_chips
data/food-101/images/ice_cream/473375.jpg,58,ice_cream
data/food-101/images/dumplings/3242297.jpg,32,dumplings
data/food-101/images/hummus/3751130.jpg,57,hummus
data/food-101/images/pizza/1413289.jpg,76,pizza
data/food-101/images/cannoli/2788362.jpg,12,cannoli
data/food-101/images/fried_rice/135434.jpg,44,fried_rice
data/food-101/images/eggs_benedict/2501606.jpg,34,eggs_benedict
data/food-101/images/escargots/2236617.jpg,35,escargots
data/food-101/images/fish_and_chips/1449699.jpg,38,fish_and_chips
data/food-101/images/apple_pie/3637115.jpg,0,apple_pie
data/food-101/images/deviled_eggs/1423699.jpg,30,deviled_eggs
data/food-101/images/foie_gras/1832200.jpg,39,foie_gras
data/food-101/images/pork_chop/2879714.jpg,77,pork_chop
data/food-101/images/gnocchi/3367677.jpg,47,gnocchi
data/food-101/images/macaroni_and_cheese/559492.jpg,62,macaroni_and_cheese
data/food-101/images/cheesecake/2103699.jpg,17,cheesecake
data/food-101/images/hamburger/417861.jpg,53,hamburger
data/food-101/images/carrot_cake/661664.jpg,14,carrot_cake
data/food-101/images/lobster_roll_sandwich/452493.jpg,61,lobster_roll_sandwich
data/food-101/images/oysters/522105.jpg,69,oysters
data/food-101/images/ceviche/3377340.jpg,15,ceviche
data/food-101/images/lobster_roll_sandwich/600266.jpg,61,lobster_roll_sandwich
data/food-101/images/filet_mignon/3626067.jpg,37,filet_mignon
data/food-101/images/crab_cakes/3534345.jpg,26,crab_cakes
data/food-101/images/huevos_rancheros/2152556.jpg,56,huevos_rancheros
